file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
c104ae5dcc9456124cda789f2cf4d1373e859b608cf7b97dacb0cdeac6b90b2c,0.2525954246520996,0.0202555004507303,-0.0386540442705154,0.2627162933349609,-0.2257753610610962,-0.0848152786493301,0.0193316638469696,-0.2258194237947464,0.2993516027927398,0.017605347558856,0
c1057ba3f81181949673770d8a9fea06a825ad7253c27cb28dac7481cb23321b,0.1879477500915527,-0.0185850895941257,-0.0478696934878826,0.1885891407728195,-0.0678699612617492,-0.0563133805990219,-0.0374127887189388,-0.1200674623250961,0.2175986915826797,0.021128999069333,0
c105a8935cf06aa8c887d64b84ef23f12645d2022c327173477071761cccbb9b,0.1081176027655601,0.0080903898924589,-0.0217623803764581,0.2268349230289459,-0.095674455165863,-0.0212897788733243,-0.0784105956554412,-0.1333895176649093,0.1931875944137573,0.0554085038602352,0
c105b96dc3cb7dc3bfd662f2bfc1801fed5970d717aa02ef8ba03c2b2af47545,0.4830665290355682,0.0026587573811411,-0.0036683322396129,0.6874478459358215,-0.3189844489097595,-0.1857922673225402,-0.1411674320697784,-0.5603010058403015,0.8252304196357727,0.0216593537479639,0
c1064f8178eba6a09afd5e32bf88f44dcda7e49c8f2589266ac7a83e36fb524d,0.1070994585752487,0.0619187951087951,0.1195468977093696,0.3724840879440307,-0.1083451062440872,-0.0131525117903947,-0.0632730275392532,-0.2690248191356659,0.3831019997596741,0.0907825604081153,0
c1066f9cd98598b6f159064864426fe85217cb75b0e5abb3ef77b88cc63d97c7,0.0795640051364898,0.0197286158800125,0.0172055773437023,0.1441206336021423,-0.1021761447191238,-0.0224417094141244,-0.0162838976830244,-0.1021307334303855,0.1869802176952362,-0.0323927998542785,0
c10678d7ddc26e572804c33bf751f498a35c79cf1bf8353289cfc7a06bf473f8,0.1877060383558273,0.7482360601425171,0.7430837154388428,1.4535162448883057,-1.2106517553329468,-0.9224376678466796,0.6386425495147705,-1.8570071458816528,0.475795030593872,-0.033587209880352,0
c107ee2d9c52e7a3ac105e17df64eff948d3c966fe7ed244ee7e31e65a498e34,0.1565607637166977,0.0528851486742496,0.0087640518322587,0.2757085263729095,-0.1189969256520271,-0.0673585087060928,-0.0030610931571573,-0.1382485628128051,0.2412455677986145,0.0060380576178431,0
c107f07ec727ad26a551d963bd974c65fb4dbd3687f92f39af60dd6fa5945c8f,0.026351748034358,-0.0301805976778268,-0.0311429295688867,-0.0141067169606685,0.0310102961957454,0.0391797199845314,0.0191794242709875,-0.024312300607562,0.013871494680643,-0.0006101107574068,0
c109c97a9071c746a7ee771e5a351f64af8992d3b54b2fafa1d4e6821cc18a65,0.2799213230609894,0.0672171637415885,-0.0081453621387481,0.5616440773010254,-0.2645170986652374,-0.0772565454244613,-0.0358398780226707,-0.3469561338424682,0.5201402306556702,-0.0063853673636913,1
c10ad79f73e300c6fb1139a0e713c8f2397591836a6c2bdaeba68909d422e358,0.1914498805999755,0.0576022118330001,-0.0110451169312,0.241649642586708,-0.1273379176855087,-0.1275126934051513,0.0261666532605886,-0.1700879633426666,0.3158525228500366,-0.0165068116039037,0
c10cfd7028f370b27ef7db66d4cbc4c9925682ae2a1554aaabdb93eaca113207,0.5888698101043701,-0.0252649076282978,-0.2263013571500778,0.4002755284309387,-0.379662275314331,-0.1573028415441513,0.0927246734499931,-0.3843176662921905,0.5921943783760071,0.0242858305573463,0
c1116d8eec04219620cebb92ea002007d4f446d2981e2d0d679d1f48f37fc7f5,0.0363351255655288,-0.0347873419523239,0.0159070715308189,0.1320516020059585,-0.043281253427267,-0.0118045061826705,-0.0133532620966434,-0.0707125887274742,0.0637785717844963,0.0221328679472208,0
c1119fd7dc36502c60e78a8e96ff0487425adf9eca0307fb37680ecab7a1c9c5,0.3633741438388824,0.1038981080055236,0.0262708533555269,0.4355804026126861,-0.1769476681947708,-0.1612618267536163,-0.0858532190322876,-0.3440350890159607,0.5259726643562317,-0.0086268745362758,0
c113abd884ee8a6c552d760861326a9c9afb6fc213a1290dbff30f63957cf1e4,0.0951634868979454,-0.0117148021236062,0.0192492771893739,0.2473912239074707,-0.1429949700832367,-0.0761918351054191,-0.0636678114533424,-0.1221353337168693,0.2200130224227905,0.0595425330102443,1
c114495a72e8491f36fd898183667499c6c2bb3f9271e49cda1838360d28f137,-0.0172031000256538,-0.6766599416732788,-0.3559489548206329,1.149714112281799,-0.7620373368263245,-0.523267388343811,0.0116208977997303,-1.138818383216858,1.357946515083313,-0.0953290089964866,0
c11531cb4613bff81ac09238f5c5cc605e37d7f5f70010ced1e2d04818d897be,0.1037552729249,-0.027377150952816,0.0086998436599969,0.086090363562107,-0.0129562588408589,-0.0532963499426841,0.006088176742196,-0.0460530370473861,0.1384889632463455,-0.0003005013568326,1
c1163464f80f5c2e8e706254bca42531823edf7c466884cf4f6484fe114b04db,0.3611065745353699,0.0118917468935251,0.0604719184339046,0.618044376373291,-0.266026109457016,-0.1245797201991081,-0.0528562925755977,-0.407702773809433,0.6127243041992188,0.0833264663815498,0
c117504bfebb978571b61dfec7c1431129fabd815ba779f903db6659783fd0f8,0.5759430527687073,0.1564794480800628,-0.3155106604099273,1.8509701490402224,-1.0474483966827393,0.1443394124507904,0.2337545305490493,-0.3477440178394317,0.9929657578468324,-0.5825632214546204,1
c118604bed5f35aefe59e34d345e019fceb0ac92a38fe7e75a46822d5b9dc5ee,-0.0110844997689127,0.0173426885157823,-0.0284972060471773,0.0894841700792312,-0.0269919633865356,0.0290358662605285,0.0344605259597301,0.0028672628104686,0.0337071903049945,0.0423718355596065,0
c118fa590b3d845b77d3a5bedf8521b3ab616d9aec17fe31e33a0802e11ca3ca,-0.0159497298300266,0.0396197326481342,0.0402966663241386,0.0921956896781921,0.0056701684370636,0.0294681023806333,0.0088889431208372,-0.0563519112765789,0.0367372520267963,-0.0005393857136368,0
c1198e864ecb71e843fb56a4f9ce34765b4d5c76c1e03a169835bfd26d7cd979,0.2739026546478271,-0.0030302675440907,-0.0455180257558822,0.352018654346466,-0.2188956588506698,-0.1122146695852279,7.610544707858935e-05,-0.2056128978729248,0.3859591782093048,-0.0251521188765764,0
c11ae4279172fd45d55dd0e130fe7696922c996b4fde97043da508baf78f2513,0.2868782877922058,0.0763003230094909,-0.0426395125687122,0.4206846058368683,-0.2314646244049072,-0.0593601837754249,-0.0719050914049148,-0.2814446985721588,0.4202446043491363,0.0578269250690937,0
c11c02b5a6fe75003b64b87ce6b79f21b9d99839541d9c21d046664c6fb90566,0.1287093162536621,0.0221321210265159,0.0006074449047446,0.2181840389966964,-0.0863911211490631,-0.1142369657754898,-0.0499814599752426,-0.2049723416566848,0.2762964069843292,-0.0248367525637149,0
c11dec267e1b1a4bf84ad52e7ab622735cebb7570377d51ff0ea0a627b3920ed,0.0851236656308174,0.0316245257854461,0.0475184358656406,0.0985988304018974,-0.0811564177274704,0.0181573070585727,-0.0171449873596429,-0.1246393546462059,0.1473322063684463,0.0076334835030138,0
c11e352e7ccc29b3eb3adeda01f3362b11905eac532dcb3e029dac9fe02d3786,0.1289096176624298,-0.0045744539238512,-0.0005655767163261,0.2352209687232971,-0.1215427741408348,-0.0149858398362994,-0.0518663302063941,-0.2187249213457107,0.2421720325946808,-0.0238689165562391,0
c11ee798a0f0bf6ca97bf3e06c4a73420e97b0611a994c1ec17de359eea05267,0.5552464127540588,-0.3246217370033264,-0.666141152381897,1.7057833671569824,-0.9607673287391664,0.1435815095901489,0.6010075211524963,-1.2061659097671509,0.7618365287780762,-0.0537018477916717,0
c11f1aa02930a220c74ef88034780dce877f5ab6e95e8a8338b7be511070d4c6,0.4443682134151459,0.0910838544368743,0.0155556863173842,0.6031774878501892,-0.295124888420105,-0.1399407982826233,-0.0627168342471122,-0.5091130137443542,0.6783130764961243,0.0418953858315944,1
c11fd03348777dbc3617af7da00fd7fe6066e36de40803c526c92b5ef795225e,0.3321681320667267,0.0375181697309017,-0.030307674780488,0.5399565696716309,-0.2775287926197052,-0.1538163274526596,-0.0995944589376449,-0.4075938165187835,0.5461223125457764,0.0077984193339943,0
c11fea07e4a6be7e169542f35fa52fc323a7870feba94bf0ea077a5dadd5b87b,0.1460641771554947,0.0027274647727608,0.0742838904261589,0.3418150842189789,-0.1734780222177505,-0.0823843255639076,-0.1084786057472229,-0.1974413990974426,0.3717014491558075,0.0740585401654243,0
c121326b3c742998e988c293da401bb27ed599f2096f45683f32a9acc289c08b,0.3679581880569458,0.1023529842495918,-0.0257252380251884,0.442284345626831,-0.2436058074235916,-0.1571898013353347,-0.0547838099300861,-0.2707629799842834,0.4745387136936188,0.0577993877232074,1
c1213f3c7b55be31d66fa7c903f5a1f46c34ba169e5a924ee78bc92c3605f050,0.7631029486656189,0.0313455834984779,0.2882958352565765,0.9894277453422546,-0.5711228847503662,-0.309030532836914,-0.1145716160535812,-0.6296695470809937,1.1798616647720337,0.0946589037775993,0
c1219d25f1a289220cacf63624a6d7068fcc6de4f760312a9bbd9de90298c340,0.0250525660812854,-0.0178239624947309,0.0692169070243835,0.1672179996967315,-0.1067744269967079,-0.060581162571907,0.0229489058256149,-0.106511577963829,0.1076522395014762,0.0588327087461948,0
c122f2a1a2711dfd7fd100b15741e4d90d6bf41bba09881da85c3f740cea1094,0.5964831709861755,-0.0940563306212425,0.0035933752078562,0.9723580479621888,-0.4991347193717956,-0.2023946195840835,-0.1913019269704818,-0.8330533504486084,0.977336883544922,0.0594540573656559,0
c123bed5d4fac0fbd75fb5da7c2a1085dbfe6fdfe8344e6fc03e011a329919e1,0.1366870403289795,-0.0230388548225164,0.0123688429594039,0.2481905817985534,-0.1583531498908996,-0.0724029019474983,-0.0737440139055252,-0.2191048860549926,0.2425925582647323,-0.00231315032579,1
c123cdacc24eaa285237a29f138dc7f826e73d83d777c26d53120aadbb4a422e,0.0026262011379003,-0.0037100038025528,0.0136612532660365,0.0667505636811256,-0.001864216173999,-0.0172294303774833,-0.0147897778078913,-0.0754604041576385,0.0465256124734878,-0.0181695315986871,1
c123ee265c9fe6738c8590754b554c28b9a32f1ee6713a749b6b6db55843fdbf,0.2661606073379516,0.0785909667611122,-0.0129083264619112,0.3466081023216247,-0.1434468328952789,-0.1146338656544685,-0.0863826349377632,-0.2891479432582855,0.3877108097076416,0.0074740690179169,1
c1240698397437605e19827ef42bed26607b613fe07a227e65aaef2908797539,0.1373029202222824,0.012059480883181,0.0339544638991355,0.2981594204902649,-0.1465312540531158,-0.0925075933337211,-0.0800289064645767,-0.1449455469846725,0.261615127325058,0.0841218754649162,1
c1270c1696bbf8822c5b0edd66b52c5c73805fd48d1b67dcf8e43d4f1365278d,0.2090011686086654,0.0497532412409782,0.0004486447433009,0.3199501931667328,-0.1813790649175644,-0.1096232086420059,-0.0716971457004547,-0.1793835014104843,0.2796057462692261,0.0311122350394725,1
c12886405254a547e85c741418bd06edb8d0d47e1afbe78f3eeab4413b49c9fc,0.3702227473258972,-0.0140399187803268,-0.0176700334995985,0.4556202590465545,-0.3100079894065857,-0.1338073015213012,-0.0806613862514495,-0.3562618792057037,0.5149932503700256,0.1032599881291389,0
c1290ed997442b2a66ab3383af7db1206b549459fd7579c9b47c30bb56600386,0.1121493056416511,-0.0049243378452956,0.0282314624637365,0.128846138715744,-0.1333812177181244,-0.0744532421231269,0.0081801889464259,-0.1458956897258758,0.1834967881441116,-0.0039717960171401,0
c129ba25df5ba0193f76dcafea17a12f6106b2c1b2beeb656a4269ec6148bd72,0.2272716909646988,0.4724806249141693,-0.3064513802528381,0.8237302899360657,-0.8062716126441956,-0.2643202543258667,-0.2513609230518341,-1.1193468570709229,1.348467230796814,0.315631091594696,1
c12b4f44093734b40d95096ddabaf3e411cf9f90aeebeadf156de7bbd1ee7c01,0.1713574975728988,0.0504132881760597,0.0842581540346145,0.3135203421115875,-0.1830974668264389,-0.0588706135749816,-0.0047474629245698,-0.2093448042869568,0.3111134767532348,0.0520513392984867,0
c12c6b340b889217b589c8974d158567b7c3409f879a71edfcda4632fba6a2c0,0.0266467779874801,-0.0191913023591041,0.0513934269547462,0.0563796497881412,-0.0613549277186393,-0.0133065097033977,-0.0067788604646921,-0.0833416804671287,0.1231643483042717,-0.0195379722863435,1
c12dcfaeba8449a3a1ac48d70302fb48d93affcf0cd02d3bf0c7a186b8f7c917,1.079579472541809,0.0311496369540691,-0.6365050673484802,0.8473439812660217,-0.6584095358848572,-0.4621356129646301,0.2244797199964523,-0.764827311038971,1.0447094440460205,-0.2796274125576019,0
c12f5447e007f6083e5a037626910b6eb971ca97f4126bd21fd0f5c32404af77,0.2644878625869751,0.069329597055912,0.0752435848116874,0.5955432057380676,-0.2895963191986084,-0.13316610455513,-0.1050859913229942,-0.4807117283344269,0.6555801033973694,0.0806984603404998,0
c130524fee7f4d8ae213f5e61031c9810360612788ed289372d8f25277b3d1bc,0.2318785637617111,0.051350463181734,0.1140129119157791,0.5050827264785767,-0.1707970201969146,-0.0587477721273899,-0.1055838540196418,-0.2963893711566925,0.4736929833889007,0.003111963160336,0
c1308ce966110d8ffc931b92ed11913bd4a142842e23a907e832974d5db88d6d,0.322286456823349,0.0178668834269046,-0.0562417171895504,0.5198180675506592,-0.3209271132946014,-0.1229629814624786,-0.0314718000590801,-0.3183366954326629,0.5654296875,0.0653204172849655,0
c130a286e1079096431790457ca61e2451035f2bf3d2ea97f3fa40f6254b9258,0.018201345577836,0.0119894053786993,0.0020387819968163,-0.0074399411678314,-0.0441871918737888,0.0091213444247841,0.0314253903925418,-0.0331535227596759,0.0083074085414409,0.0187782160937786,0
c133efea6f47d10fdcc57beb83c397a70235563c29711e9719d9167a0d3848d8,0.3256020247936249,0.1361521333456039,-0.0159456245601177,1.1207973957061768,-0.5680016279220581,-0.1496162414550781,-0.0885617062449455,-0.7474497556686401,1.0233317613601685,0.1907519698143005,0
c134b02939e6e369bcb8caeae30264012d453b2650acc0ee1595725b33f79703,0.4140646159648895,0.8769044280052185,0.0329425707459449,0.7196962833404541,-0.6611705422401428,0.1738540232181549,-0.932849645614624,-0.4518338739871979,1.7178468704223633,0.3487463593482971,0
c1358e324ca08b06b096e03bde78acdb5ecc6a4e53c5abed37e31fef6d68f92c,0.1908807307481765,0.0367016047239303,0.1055904626846313,0.432632565498352,-0.1626413911581039,-0.1090782582759857,-0.0865253806114196,-0.3734744787216186,0.4978293478488922,0.057895690202713,0
c1364eb401ece4e7fc74642c01e951038ca1e2c545865974aaae73c0f1beaa77,0.0841574594378471,0.0370658338069915,-0.0274375025182962,0.2121201753616333,-0.0788276866078376,0.0051777092739939,-0.0433520711958408,-0.1287943720817566,0.1676307618618011,0.0027649647090584,0
c136d11d8f22b715fcc7fdcbc35addcf7f7376ee3b4dbd146e56e1bc1fa58c49,0.0023768071550875,-0.0396850444376468,-0.0536015406250953,0.0846747830510139,-0.0091777453199028,0.0020870643202215,-0.0108642084524035,-0.025006091222167,0.0473765656352043,0.0512915030121803,0
c1384191ee83a9715a08e70777e36bee5419ed8b59fd5fca3cf04bef4ef52d8e,0.130471333861351,0.0167279448360204,0.0987694188952446,0.1715565025806427,-0.0383249409496784,-0.082202635705471,-0.0467284396290779,-0.1088467463850975,0.1950411945581436,0.0678469166159629,0
c138d740af78bb496b8ab9694c31697b96232e99525346c918157d8c6c2044c5,-0.6176801323890686,-0.164308562874794,-0.8392110466957092,1.1804152727127075,0.5589299201965332,-1.4163031578063965,-1.9224789142608645,-2.335606575012207,1.339012622833252,1.9488283395767207,0
c138e81ad1d99d78288f305ee805909ca1c3ec605dba95ea7cd7ccfc97f4f8cc,0.1507301777601242,0.0550880953669548,-0.0171462837606668,0.1350545436143875,-0.1599810123443603,-0.0210978928953409,-0.0836902633309364,-0.1521015167236328,0.2248763591051101,0.0049159093759953,1
c139c475e3657a1cb5a4239a3008c888359259cc3f9068e97a87da895e69656c,0.1396037638187408,-0.0218908470124006,0.0320719182491302,0.2138685584068298,-0.0876305177807807,-0.0622639246284961,0.0143420221284031,-0.1351233720779419,0.2509429454803467,-0.0118284048512578,0
c13b80e58a4d9a3603c01e8cfc78874643ffbdaf9b086afdc7cc93d1e7e2482b,0.4555209577083587,-0.0118777649477124,-0.0910015031695365,0.4755934178829193,-0.3190289437770843,-0.1882596313953399,-0.0940227508544921,-0.3549057245254516,0.5740188956260681,0.0227898154407739,1
c13b9599f6db36e82c69825e348200d08e2e3d6aa1f89591997878ecc68fa7b0,0.3076674044132232,0.0167429149150848,-0.0243963971734046,0.539128303527832,-0.252414345741272,-0.1419094651937484,-0.0966940075159072,-0.4386074542999267,0.5920120477676392,0.009336981922388,0
c13bd183231b985e0a5eef2153302a611edd396c403344c3376133a091c04700,0.0317332483828067,-0.0227355826646089,0.0464170165359973,0.0674909129738807,-0.0465467385947704,-0.010066645219922,-0.0215394124388694,-0.0597875714302063,-0.0204954016953706,0.0197969302535057,0
c13bfa8cda426d9c589f095222b364d6ee25486e68ae251813ffa446a02c0a00,0.19862000644207,0.0338340364396572,0.0180461630225181,0.3666389584541321,-0.22842638194561,-0.1064501404762268,0.009829144924879,-0.2534782588481903,0.3302420675754547,-0.0206932537257671,0
c13d41bbf32f79995fa0609a5d22020cb1e706d3761c72c4e6703f7e21651d2a,0.2405965775251388,0.0617282129824161,0.0298782996833324,0.4305134117603302,-0.1523475497961044,-0.0441154614090919,-0.0437062196433544,-0.3229281902313232,0.4735691845417022,0.0268511194735765,0
c13d4fa6d248dea33762d3339590f5bc6c7def71a10b8bd5e2ec6fe6ac7b60b2,0.7341559529304504,0.0872183516621589,-0.1458277106285095,0.6730323433876038,-0.5439567565917969,-0.2301012426614761,0.0480321422219276,-0.5367874503135681,0.891789436340332,0.1770934164524078,0
c13d822f8c10d6d093fc6f5ded6e9fed7786ea1f8de78ff8f30ee1dde10b95a2,-0.0989301353693008,-1.1941756010055542,1.1155258417129517,1.5871527194976809,-2.1303672790527344,-0.7903719544410706,-2.2502472400665283,0.0134127140045166,0.9464771151542664,1.7938146591186523,1
c13dadee8976c3b9b02bad2a17e3d6bc8a7e5f99143a6df5fa4a8be7d054bdb7,0.1404411196708679,-0.0079702557995915,-0.0301671754568815,0.2941376864910126,-0.114063486456871,-0.0675018876791,-0.0614842884242534,-0.1642614305019378,0.2994993329048157,-0.0166746545583009,0
c13df3b038eeceacce5a91a9603467a91d1c1b45beade3b61180cb31ec16ea6f,0.2082209438085556,0.0131260445341467,-0.0213296711444854,0.2441014349460601,-0.0777857229113578,-0.0702883452177047,-0.0717941671609878,-0.1464982330799102,0.2980185449123382,0.0559872984886169,1
c13e2ed37ecde341f6ded7be6025c3364ef0d9a3e51006ae3d3672691869e8c4,0.4293808341026306,-0.2698421478271484,0.0713550820946693,1.0122079849243164,-0.4465213418006897,-0.1649978160858154,-0.2469975054264068,-0.7179920077323914,0.9215644001960754,0.1238791719079017,0
c13e5570d7ea7c2d012aedc9e4117aa817d1cfe2c945bedf819a90441095e56e,0.1760317385196685,0.0573924556374549,0.0330703631043434,0.2852189242839813,-0.1835774034261703,-0.0457649379968643,-0.0299456492066383,-0.1526021212339401,0.2529916167259216,0.0366365537047386,0
c13f230387fd137e218bf2b545ff50e424590b93ca72ccb8272e35cb9cc4212e,0.2384222447872162,0.0383523777127265,0.0521940663456916,0.5055205821990967,-0.2135214060544967,-0.069283977150917,-0.0545712262392044,-0.3465873003005981,0.4712051749229431,0.0429603792726993,0
c13fe27bb0711bc672f3431f30faaa6d4ce120b2fc974688114db0cd07354d50,0.2471175789833068,0.0450628660619258,0.0758536979556083,0.4920659959316253,-0.216879054903984,-0.0955679938197135,-0.1243386343121528,-0.3641679286956787,0.5084742903709412,0.1124191656708717,1
c1410897cb33341949af19194919e4a262b2402dc291c8ddb81697182fcb77d5,0.5646781325340271,0.0102929109707474,-0.1429070830345153,0.5890815258026123,-0.4126441776752472,-0.1816051602363586,-0.0808800607919693,-0.4272345304489136,0.6975440979003906,0.1033448502421379,1
c14234e404c5058e7399112add3f45174fb058ce86a83f05368c71c3937bb723,0.200891301035881,0.04604197666049,-0.0215827003121376,0.2850134372711181,-0.200784221291542,-0.1100655198097229,-0.0729378163814544,-0.2097628265619278,0.2816736698150635,0.0305595900863409,0
c143e200b97e78167d0239a6bb926bb11433689ea7b1c5f95c58b1e4070bdbaa,0.7909119725227356,0.0795623064041137,-0.34214848279953,0.7577764391899109,-0.5868762135505676,-0.3087003529071808,-0.0577691160142421,-0.5470930337905884,0.9998863339424132,0.0368661768734455,0
c14492f6d017c3dada27b8bc373c2099e101dd4804d3be4fdd0fa8284c119fb2,0.1247012838721275,0.0181186906993389,-0.0448355488479137,0.1406013220548629,-0.1369046568870544,-0.0023276167921721,-0.0487221665680408,-0.1590545922517776,0.1659719794988632,-0.0155598418787121,0
c144c0550f8e49ad8752243ca7aed0a46464755aae04e40486c0ab8538af52fc,0.1665222197771072,0.0059889978729188,0.039398543536663,0.3826590776443481,-0.1875284016132354,-0.0426773391664028,-0.0493438355624675,-0.3511853814125061,0.3930557668209076,0.0716992169618606,0
c145f19e1e589c897a08d9f2e829b80374382dee1c5fd798b0088bcc71db407e,0.5375229120254517,0.0555035471916198,0.0362257324159145,0.8157124519348145,-0.510244607925415,-0.1527434438467025,-0.1271013468503952,-0.5600340366363525,0.868351399898529,0.1451035290956497,0
c147672dd14ac22fc0e3e66acc5e719bd3c18021db3451cb87359ffa2bc3d4d2,0.0843524411320686,-0.002779833972454,0.0042909448966383,0.1312143802642822,-0.1082376763224601,-0.054136786609888,-0.0364579260349273,-0.1183252185583114,0.1650972366333007,0.0288879889994859,0
c1488f21c8a497fdb0dfdccd7000f85a31814d8c9cd2b820237d63c344276485,0.3015728592872619,-0.0017007024725899,0.0648591443896293,0.353141039609909,-0.1990308463573455,-0.0779779255390167,-0.1592608988285064,-0.2748146951198578,0.4056468605995178,0.0545328110456466,0
c1489ed6e4d62bd5dbdb400538aff98c6a6562b0599c54f963ef4283af232138,0.0353477075695991,0.0064641847275197,-0.0336010195314884,0.0313536636531353,-0.0380113311111927,-0.0712184235453605,0.0139637496322393,-0.0048455321229994,0.040793165564537,-0.0165847837924957,0
c148acf6d7615686f7e81c5a57ea834dd970019fc37fc6c21858728feab98346,0.0720902681350708,-0.4871931970119476,0.2372844368219375,0.8393096923828125,-0.5549342632293701,0.2618092894554138,-0.0176824368536472,-1.516775369644165,1.5561667680740356,-0.0207492336630821,0
c14a7766980a7202cf742af646bf424dc928bde477e8a8ec6394de871e358c07,0.079287551343441,0.0231455061584711,0.0388128943741321,0.1290283054113388,-0.1021556928753852,-0.0501998104155063,0.0165044236928224,-0.118092156946659,0.1741818934679031,0.0061848275363445,0
c14b1442e32ac9b3e73e65a2fd8f8564075a8b607bdbc19077c6a4ece4736e9f,0.5637096166610718,0.0131413284689188,0.545976996421814,0.9359594583511353,-0.6022878885269165,-0.2522550523281097,-0.1083683669567108,-0.6483075022697449,1.098510980606079,0.1083817258477211,0
c14b46c3d4eb626284032c025f3fc87bfbcdfb000861c8a1b78899cd8222a1b2,0.247197687625885,0.0459738187491893,0.0555016696453094,0.3317105174064636,-0.2020501494407653,-0.1265616118907928,-0.0437572188675403,-0.2425634115934372,0.4179043769836426,0.0216969680041074,0
c14b8544ac9eefbc5f95c92e4df4bcf0eecb1909d70b924ef312789374d54439,0.1006454154849052,-0.0371355675160884,0.0056916205212473,0.103451669216156,-0.0528035946190357,0.0039543583989143,-0.0745823979377746,-0.06770970672369,0.1077299565076828,0.027328597381711,0
c14bab7d57a81737bed415a5b605264e3ff14e9362c89d8edbab45732d7798ba,0.3157057762145996,0.0204165168106555,-0.0531217008829116,0.3690410852432251,-0.2067686021327972,-0.1143429651856422,0.0105865634977817,-0.2394191473722458,0.4448853433132171,0.0675152018666267,0
c14de5bb13c7909097d85a3daf2e7ec729e42451c2681b172b7fb3ea87151e27,0.3641753494739532,0.1011301502585411,0.169911190867424,0.796116292476654,-0.3013039827346802,-0.1323449611663818,-0.1390412747859954,-0.5205081105232239,0.8053817749023438,0.2170499563217163,1
c14e805f49bf0f27b5a2448eeeb66666cb3501652b249440c7555ff764bac79b,0.4461017549037933,0.0514454804360866,0.0436417236924171,0.8672662377357483,-0.3643381297588348,-0.1265739202499389,-0.169777974486351,-0.7020558714866638,0.8288097977638245,0.1166367009282112,0
c14e8080723de83542431887e33c91a89a78f5841874543df33feb21ba8f4452,0.418535441160202,0.0555789172649383,0.0268800966441631,0.5374957919120789,-0.2710663676261902,-0.099209189414978,-0.0122664598748087,-0.4024839103221893,0.5332318544387817,-0.0066141774877905,1
c14f0da006166129f71059d8e5ace0a794277d88945c6f8e6eab1001b0c0dec0,0.0128038674592971,0.029725681990385,0.0048870448954403,-0.0163529329001903,0.0099302437156438,0.0198537893593311,-0.0103112338110804,0.0086401849985122,0.0731241777539253,-0.0064845574088394,1
c14f48fa06dd998fcd47f733c7328635fd70a420996918da8c95ed06bea7f57b,0.1629719883203506,-0.0430913530290126,0.011588592082262,0.1521890312433242,-0.0872589349746704,-0.0923415049910545,-0.0678916722536087,-0.1437195092439651,0.2249385267496109,0.0361942499876022,1
c150dce447997ae583dd93b372676eee3d63dcf3690ba829464310926f86da8e,0.3963886201381683,0.0643964484333992,-0.0776941329240799,0.4808497130870819,-0.3094002306461334,-0.16862553358078,-0.0928054526448249,-0.3753059208393097,0.5719085335731506,0.0903139188885688,0
c152df8fc251a5d5af5c9c971d46579c6f0ffc46999d868b74bb62187701a65c,0.2228266894817352,0.0249284319579601,0.0367383621633052,0.3977903723716736,-0.1328034847974777,-0.1238947510719299,-0.0690661594271659,-0.3016279637813568,0.4042419791221618,0.0939550921320915,0
c1559564a4c86e68da7166ff9d741e49c2213f39c1d1dd26d0e3af6b9eda8c16,0.1673663556575775,0.0735657513141632,0.0538201257586479,0.3008469343185425,-0.1562170535326004,-0.0548764914274215,-0.0428463630378246,-0.1752281039953231,0.3083965182304382,0.0951947197318077,0
c1564caad6f1eca078246cc71f2e19d2d0defdfef650e79442d66e519759c1e2,0.2705377340316772,0.0724692121148109,0.1437503099441528,0.4930089116096496,-0.1663644909858703,-0.1330615282058715,-0.0971984639763832,-0.3142729699611664,0.4845448136329651,0.0521957986056804,0
c157320424631b398ec824014beeb1ae643bcb7fd06762882470bae08528dae1,0.3096665441989898,0.032686274498701,0.1629518270492553,0.574126660823822,-0.213629812002182,-0.1659407466650009,-0.1005068719387054,-0.4191850423812866,0.6559218168258667,0.1492218077182769,0
c15754c98930c23a9d982cc73a2fae0d034b4e7038a672f8dff667c82a9a2dac,0.6931377649307251,0.0324402227997779,-0.0674127712845802,0.7772719264030457,-0.4030666351318359,-0.2751612365245819,-0.0837281122803688,-0.5751519203186035,0.9051586389541626,0.0271892994642257,0
c157bbab2c954e2729a92241c2b2d03d4cadf519705c3cd5098d84bf415f2bf1,0.735958456993103,-0.0059539098292589,-0.1464445143938064,0.9627953767776488,-0.5439310073852539,-0.252459168434143,-0.0448617748916149,-0.7506784200668335,1.0774269104003906,0.0051712151616811,0
c158ae2aa6ff2339b46a398a1b787553571e52b0feef918556f915f1279680b5,0.1469780206680297,-0.0011596849653869,0.01111616846174,0.2918064892292022,-0.0877759158611297,-0.0798884332180023,-0.0075044375844299,-0.2089263349771499,0.2615565657615661,-0.0078315008431673,0
c158c00a3ad8e6e6158a9b570c58e2ef11cdb86f145f4fd46aa42313256a13eb,0.7582250833511353,-0.1322956383228302,-0.160582035779953,0.7057990431785583,-0.7674937844276428,-0.3062658011913299,-0.4510462284088135,-0.5396617650985718,0.9454776644706726,0.2635544836521148,0
c158e6db28ae5279ca74fc434491e68a7b37e6ed52cb188c27daceea4e151e20,0.3521884381771087,-0.0176499523222446,-0.0446779429912567,0.3629109561443329,-0.2199909389019012,-0.1544999778270721,-0.058104034513235,-0.2609460651874542,0.4247885942459106,0.005715750157833,1
